stop_id,stop_name,stop_lat,stop_lon,stop_code,location_type,parent_station,wheelchair_boarding
F03914,Radnó utca,47.440524,19.135442,,,,2
F03915,Nagysándor József utca,47.446197,19.126647,,,,2
F03916,Hunyadi utca,47.446305,19.126899,,,,2
F03917,Kossuth Lajos utca,47.449798,19.121401,,,,2
F03918,Újlaki utca,47.450581,19.120699,,,,2
F03919,Álmos utca,47.455791,19.117630,,,,2
F03920,Hungária út,47.454927,19.118597,,,,2
F03921,Pannónia út,47.454752,19.125532,,,,2
F03922,Kós Károly tér,47.454724,19.126660,,,,2
F03923,Kós Károly tér,47.456488,19.125363,,,,2
F03924,Corvin körút,47.459698,19.126455,,,,2
F03925,Corvin körút,47.459303,19.126547,,,,2
F03926,Corvin körút,47.460282,19.131837,,,,1
F03927,Corvin körút,47.460224,19.132035,,,,1
F03928,Határ út M,47.464728,19.127638,,,,2
F03929,Határ út M,47.465140,19.127219,F03929,,CSF03930,2
F03930,Határ út M,47.465169,19.127175,F03930,,CSF03930,2
F03931,Lehel utca,47.459517,19.140261,,,,2
F03932,Lehel utca,47.459364,19.140792,,,,2
F03933,Lehel utca,47.459499,19.140009,,,,2
F03934,Lehel utca,47.459824,19.139493,,,,2
F03935,Kőbánya-Kispest M,47.461921,19.148383,,,,2
F03940,Kőbánya-Kispest M,47.461922,19.149623,,,,2
F03941,Kőbánya-Kispest M,47.462156,19.149995,,,,2
F03942,Sós utca,47.459177,19.149240,,,,2
F03943,Wesselényi utca,47.461440,19.153037,,,,2
F03944,Wesselényi utca,47.460558,19.154375,,,,2
F03945,"Kispest, Kossuth tér",47.458325,19.145750,,,,2
F03946,Kossuth tér,47.457787,19.144436,,,,2
F03947,Kossuth tér,47.457517,19.144913,,,,2
F03948,"Kispest, Kossuth tér",47.458139,19.143163,,,,2
F03949,Kossuth tér,47.457841,19.144131,,,,2
F03950,Simonyi Zsigmond utca,47.457488,19.146863,,,,2
F03951,Fő utca,47.456120,19.147881,,,,2
F03952,Fő utca,47.456561,19.147100,,,,2
F03953,Fő utca,47.456354,19.147616,,,,2
F03954,Fő utca,47.456624,19.147166,,,,2
F03955,Kisfaludy utca,47.454155,19.142042,,,,2
F03956,Ady Endre út (Báthory utca),47.454695,19.140916,,,,2
F03957,Ady Endre út (Hunyadi utca),47.454562,19.139152,,,,2
F03958,Hungária út,47.456057,19.136675,,,,2
F03959,Ady Endre út (Rendőrség),47.455958,19.137152,,,,2
F03960,Hungária út,47.456284,19.137439,,,,1
F03961,Hungária út,47.456029,19.137961,,,,1
F03963,Gutenberg körút,47.455916,19.132351,,,,2
F03964,Gutenberg körút,47.455791,19.131223,,,,2
F03965,Zoltán utca,47.451506,19.127682,,,,2
F03966,Zoltán utca,47.451731,19.127073,,,,2
F03967,Thököly utca,47.453270,19.121167,,,,2
F03968,Thököly utca,47.453064,19.121273,,,,2
F03969,Pannónia út,47.450839,19.125606,,,,2
F03970,Zalaegerszeg utca,47.450876,19.124519,,,,2
F03971,Hunyadi tér,47.449306,19.131173,,,,2
F03972,Hunyadi tér,47.449234,19.130749,,,,2
F03973,Hunyadi tér,47.448812,19.130656,,,,2
F03974,Hunyadi tér,47.448766,19.131650,,,,2
F03975,Áchim András utca,47.452181,19.135435,,,,2
F03976,Áchim András utca,47.451723,19.134983,,,,2
F03977,Kossuth Lajos utca,47.449771,19.145787,,,,2
F03978,Ady Endre út,47.449897,19.146146,,,,2
F03979,Kossuth Lajos utca,47.450059,19.146464,,,,2
F03980,Kossuth Lajos utca,47.450176,19.146159,,,,2
F03981,Kossuth Lajos utca,47.444642,19.137517,,,,2
F03982,Nádasdy utca,47.444587,19.138074,,,,2
F03983,Kossuth Lajos utca,47.444129,19.138073,,,,2
F03984,Kossuth Lajos utca,47.444803,19.138565,,,,2
F03985,Zalaegerszeg utca,47.442556,19.135923,,,,2
F03986,Vas Gereben utca,47.440746,19.138532,,,,2
F03989,Vas Gereben utca,47.442463,19.140656,,,,2
F03990,"Kispest, Vas Gereben utca",47.441716,19.140933,,,,1
F03991,Pincér utca,47.441436,19.141940,,,,2
F03992,Hofherr Albert utca,47.438464,19.146138,,,,2
F03993,Hofherr Albert utca,47.438571,19.147437,,,,2
F03994,Áchim András utca,47.441258,19.149908,,,,2
F03995,Ajtósi utca,47.436400,19.150946,,,,2
F03996,Ipolyság utca,47.436112,19.151741,,,,2
F03997,Kassa utca,47.436818,19.155998,,,,2
F03998,Kassa utca,47.436351,19.155732,,,,2
F03999,Kassa utca,47.436530,19.156236,,,,2
F04000,Ady Endre út,47.444619,19.153548,,,,2
F04002,Vas Gereben utca (Ady Endre út),47.447582,19.149364,,,,2
F04003,Vas Gereben utca,47.447834,19.149576,,,,2
F04004,Vas Gereben utca,47.447708,19.149828,,,,2
F04005,Bocskai utca,47.459196,19.157980,,,,2
F04006,Bocskai utca,47.458764,19.158709,,,,2
F04014,Határ út M,47.464582,19.127337,,,,2
F04015,Határ út M,47.464807,19.127139,,,,2
F04017,Határ út M,47.464474,19.126714,,,,2
F04018,Határ út M,47.464240,19.126912,,,,2
F04019,Határ út M,47.464222,19.127748,,,,2
F04020,Templom tér,47.452364,19.143312,,,,2
F04021,Templom tér,47.452859,19.142451,,,,2
F04022,Templom tér,47.452607,19.142729,,,,2
F04024,Batthyány utca,47.446560,19.134763,,,,2
F04025,Batthyány utca,47.446821,19.134206,,,,2
F04026,Áchim András utca,47.447094,19.141977,,,,2
F04027,Áchim András utca,47.447391,19.142256,,,,2
F04028,Villanytelep,47.452568,19.156242,,,,2
F04029,Villanytelep,47.452679,19.156183,,,,2
F04030,Villanytelep,47.452505,19.156680,,,,2
F04031,Villanytelep,47.452622,19.156547,,,,2
F04033,Garázs utca,47.440040,19.143900,,,,2
F04034,Madarassy László utca,47.440418,19.143543,,,,2
F04035,Mészáros Lőrinc utca,47.444043,19.143868,,,,2
F04036,Szegfű utca,47.446001,19.146921,,,,2
F04037,Pannónia út,47.447655,19.124952,,,,2
F04038,Irányi utca,47.447160,19.125243,,,,2
F04039,"Kispest, Tulipán utca",47.445700,19.152662,,,,2
F04041,Baross utca,47.432870,19.104118,,,,2
F04042,Nagykőrösi út,47.445128,19.124935,,,,2
F04043,Nagykőrösi út,47.444894,19.124789,,,,2
F04044,Pöltenberg utca,47.433082,19.111688,,,,2
F04045,"Pesterzsébet, Ady Endre tér",47.432632,19.127383,,,,2
F04046,Ady Endre tér,47.432246,19.126905,,,,2
F04048,Ady Endre tér,47.432928,19.128404,,,,2
F04049,Szilágyság utca,47.432850,19.136821,,,,2
F04050,Torontál utca H,47.423515,19.104864,,,,2
F04051,Torontál utca H,47.422598,19.105247,,,,2
F04052,Torontál utca,47.423380,19.105036,F04052,,CSF04052,2
F04053,Torontál utca,47.423002,19.105380,F04053,,CSF04052,2
F04054,Nagysándor József utca,47.432583,19.103031,,,,2
F04055,Nagysándor József utca,47.432628,19.102805,,,,2
F04056,Tinódi utca,47.429137,19.106089,,,,2
F04057,Tinódi utca,47.428660,19.106420,,,,2
F04058,Klapka utca,47.427301,19.108036,,,,2
F04059,Torontál utca,47.426581,19.108658,,,,2
F04060,Pöltenberg utca,47.430880,19.108822,,,,2
F04061,Székelyhíd utca,47.430679,19.115503,,,,2
F04062,Klapka utca,47.431245,19.116232,,,,2
F04063,Wesselényi utca,47.428023,19.119728,,,,2
F04064,Wesselényi utca,47.428247,19.120033,,,,2
F04065,Jósika utca,47.429172,19.123533,,,,2
F04066,Rózsás utca,47.428667,19.124089,,,,2
F04067,Szalárdi Mór utca,47.429458,19.125641,,,,2
F04068,Wesselényi utca,47.431230,19.125631,,,,2
F04069,Eperjes utca,47.431176,19.124955,,,,2
F04070,Eperjes utca,47.429410,19.130082,,,,2
F04071,Pacsirta utca,47.428486,19.127032,,,,2
F04072,Királyhágó utca,47.427290,19.126049,,,,2
F04073,Előd utca,47.425912,19.128075,,,,2
F04074,Királyhágó utca,47.427254,19.126274,,,,2
F04075,Előd utca,47.425381,19.128923,,,,2
F04077,Vágóhíd utca,47.419290,19.116774,,,,2
F04078,Előd utca,47.420503,19.119439,,,,2
F04080,Ábrahám Géza utca,47.421259,19.119135,,,,2
F04081,"Pesterzsébet, Pacsirtatelep",47.422111,19.122596,,,,2
F04082,Jahn Ferenc Kórház,47.424003,19.131094,,,,2
F04083,Jahn Ferenc Kórház,47.423529,19.131816,,,,2
F04084,Jahn Ferenc Kórház,47.423832,19.131014,,,,2
F04085,Írisz utca,47.417190,19.140446,,,,2
F04086,Írisz utca,47.417541,19.140155,,,,2
F04087,Hunyadi János tér,47.435628,19.139106,,,,2
F04088,Udvarhely utca,47.438141,19.134391,,,,2
F04089,Temesvár utca,47.435912,19.131895,,,,2
F04090,Mártírok útja,47.436443,19.131326,,,,2
F04092,"Pesterzsébet, Ady Endre tér",47.433289,19.126920,,,,2
F04094,Magyar utca,47.435377,19.124391,,,,2
F04095,Magyar utca,47.435243,19.124390,,,,2
F04096,Magyar utca,47.438433,19.128333,,,,2
F04097,Magyar utca,47.438199,19.128876,,,,2
F04098,Mártírok útja,47.442782,19.121378,,,,2
F04099,Nagyszőlős utca,47.442476,19.122558,,,,2
F04100,Zalán utca,47.443681,19.122984,,,,2
F04101,Nagysándor József utca,47.443349,19.121538,,,,2
F04102,Nagysándor József utca,47.439969,19.117888,,,,2
F04103,Lázár utca,47.440392,19.117981,,,,2
F04104,Jókai Mór utca,47.440608,19.118100,,,,2
F04105,Nagysándor József utca,47.439771,19.117980,,,,2
F04106,Szabótelep,47.440374,19.116695,,,,2
F04107,Vécsey utca,47.438576,19.115274,,,,2
F04108,Szent Imre herceg utca,47.436671,19.112355,,,,2
F04109,Szent Imre herceg utca,47.437112,19.112276,,,,2
F04110,Székelyhíd utca,47.432305,19.119071,,,,2
F04111,Nagysándor József utca,47.436043,19.109530,,,,2
F04112,Nagysándor József utca,47.435512,19.110219,,,,2
F04113,Török Flóris utca,47.435548,19.109517,,,,2
F04114,Nagysándor József utca,47.435018,19.108972,,,,2
F04115,Török Flóris utca,47.435548,19.109145,,,,2
F04116,Vörösmarty utca,47.434344,19.106638,,,,2
F04117,Vörösmarty utca,47.433589,19.105537,,,,2
F04118,"Pesterzsébet, Kossuth Lajos utca",47.435301,19.099878,,,,2
F04119,"Pesterzsébet, Kossuth Lajos utca",47.435265,19.100077,,,,2
F04120,Pesterzsébet vasútállomás,47.433611,19.097769,,,,2
F04121,Pesterzsébet vasútállomás,47.434016,19.097571,,,,2
F04122,"Pesterzsébet, városközpont",47.437576,19.101246,,,,2
F04123,"Pesterzsébet, városközpont",47.437666,19.100915,,,,2
F04124,"Pesterzsébet, városközpont",47.437810,19.101193,,,,2
F04125,János utca,47.438433,19.096898,,,,2
F04126,János utca,47.439818,19.096568,,,,2
F04127,Ady Endre utca (Topánka utca),47.438942,19.103210,,,,2
F04128,Ady Endre utca,47.439437,19.103502,,,,2
F04129,Ady Endre utca (Topánka utca),47.439401,19.104562,,,,2
F04130,Kossuth Lajos utca,47.439382,19.105570,,,,2
F04131,János tér,47.441758,19.102576,,,,2
F04132,János tér,47.441506,19.103000,,,,2
F04133,Szent Erzsébet tér,47.440586,19.107905,,,,2
F04134,Szent Erzsébet tér,47.440452,19.107335,,,,2
F04135,Szent Erzsébet tér,47.439641,19.108713,,,,2
F04136,Tátra tér,47.442959,19.111567,,,,2
F04137,Tátra tér,47.442635,19.111301,,,,2
F04138,Kossuth Lajos utca,47.443210,19.112628,,,,2
F04139,Kossuth Lajos utca (Mártírok útja),47.446599,19.116729,,,,2
F04140,Mártírok útja,47.446185,19.116636,,,,2
F04141,Kossuth Lajos utca,47.446266,19.117379,,,,2
F04142,Pesterzsébet felső H,47.439171,19.094155,,,,2
F04143,Pesterzsébet felső H,47.437696,19.094127,,,,2
F04144,"Pesterzsébet, Baross utca",47.436871,19.097213,,,,2
F04145,"Pesterzsébet, Baross utca",47.436714,19.097692,,,,2
F04146,Csepeli átjáró,47.436122,19.095027,,,,2
F04147,Csepeli átjáró,47.436574,19.095140,,,,2
F04148,Sósfürdő,47.436393,19.090374,,,,2
F04149,Sósfürdő,47.436243,19.091003,,,,2
F04150,Pesterzsébet felső,47.438416,19.093425,F04150,,CSF04150,2
F04151,Pesterzsébet felső,47.437903,19.093796,F04151,,CSF04150,2
F04152,Török Flóris utca,47.444179,19.099635,,,,2
F04153,Török Flóris utca,47.444035,19.099940,,,,2
F04154,"Pesterzsébet, Mátyás király tér",47.432745,19.132924,,,,2
F04155,Attila utca,47.431405,19.101638,,,,2
F04156,Attila utca,47.431927,19.102725,,,,2
F04157,Akácfa utca,47.424439,19.111161,,,,2
F04158,Akácfa utca,47.423737,19.111769,,,,2
F04159,Akácfa utca,47.425912,19.114118,,,,2
F04160,Klapka utca,47.428684,19.111179,,,,2
F04161,Bolyai János utca,47.422234,19.113398,,,,2
F04162,Lehel utca,47.421936,19.113888,,,,2
F04163,Károly utca,47.423257,19.117004,,,,2
F04164,Frangepán utca,47.424305,19.123314,,,,2
F04165,Mesgye utca,47.419969,19.136681,,,,2
F04166,Mesgye utca,47.420492,19.135780,,,,2
F04167,Vaskapu utca,47.434386,19.139170,,,,2
F04168,Mézes utca,47.438042,19.120603,,,,2
F04169,Kiss Ernő utca,47.437637,19.120987,,,,2
F04170,Zobor utca,47.440603,19.125446,,,,2
F04171,Mézes utca,47.440846,19.124889,,,,2
F04172,Thököly utca,47.445749,19.109038,,,,2
F04173,Szigligeti utca,47.449192,19.113033,,,,2
F04174,Szigligeti utca,47.448930,19.113576,,,,2
F04175,Jahn Ferenc Kórház,47.423652,19.131942,,,,2
F04177,Karácsony Sándor utca H,47.427207,19.067502,,,,2
F04178,József Attila utca,47.425017,19.084136,,,,2
F04179,József Attila utca,47.424198,19.083910,,,,2
F04180,"Csepel, Horgásztanya",47.388058,19.103502,,,,2
F04181,Csepel-Királyerdő,47.397913,19.106556,,,,2
F04182,Károli Gáspár utca,47.429310,19.072354,,,,2
F04183,Karácsony Sándor utca,47.426838,19.067250,F04183,,CSF04183,2
F04184,Karácsony Sándor utca,47.426766,19.067316,F04184,,CSF04183,2
F04185,II. Rákóczi Ferenc út,47.422934,19.067593,,,,2
F04186,Kolozsvári utca,47.426179,19.078185,,,,2
F04187,Katona József utca,47.426395,19.078715,,,,2
F04188,Komáromi utca,47.426367,19.081936,,,,2
F04189,Komáromi utca,47.426231,19.083169,,,,2
F04190,Kossuth Lajos utca,47.423077,19.069767,,,,2
F04191,Széchenyi István utca,47.424022,19.069728,,,,2
F04192,Széchenyi István utca,47.423617,19.069754,,,,2
F04193,Szent István út,47.422133,19.068508,,,,2
F04194,Görgey Artúr tér,47.422960,19.072762,,,,2
F04195,Görgey Artúr tér,47.424021,19.071941,,,,2
F04196,Bajcsy-Zsilinszky út,47.422780,19.074684,,,,2
F04197,Bajcsy-Zsilinszky út,47.422851,19.075307,,,,2
F04198,Kikötő utca,47.422434,19.087089,,,,2
F04199,Kikötő utca,47.422317,19.088083,,,,2
F04200,Völgy utca,47.418769,19.066836,,,,2
F04201,Kölcsey utca,47.412023,19.068040,,,,2
F04202,Kölcsey utca (Erdősor utca),47.412671,19.067152,,,,2
F04203,Sporttelep,47.420594,19.072735,,,,2
F04204,Sporttelep,47.420108,19.073344,,,,2
F04205,Béke tér,47.417861,19.068824,,,,2
F04206,Bánya utca,47.417420,19.069500,,,,2
F04207,Kölcsey utca,47.416367,19.071646,,,,2
F04208,Völgy utca,47.416583,19.072203,,,,2
F04209,Kölcsey utca,47.416025,19.072494,,,,2
F04210,Völgy utca,47.415503,19.071619,,,,2
F04211,Dr. Koncz János tér,47.413624,19.069074,,,,1
F04212,Dr. Koncz János tér,47.414039,19.069783,,,,1
F04213,Szebeni utca,47.420088,19.083576,,,,2
F04214,Kassai utca,47.420241,19.083708,,,,2
F04215,Kikötő utca,47.419709,19.086186,,,,2
F04216,Kikötő utca,47.419772,19.086836,,,,2
F04217,Szebeni utca,47.419213,19.091142,,,,2
F04218,Késmárki utca,47.418808,19.091301,,,,2
F04219,Strandfürdő,47.408073,19.099746,,,,2
F04220,Strandfürdő,47.407452,19.100156,,,,2
F04221,Csepel csónakház,47.404655,19.101107,,,,2
F04222,Csepel csónakház,47.404025,19.101491,,,,2
F04223,Ladik utca,47.401461,19.102866,,,,2
F04224,Ladik utca,47.401289,19.103184,,,,2
F04226,"Csepel, Soroksári rév",47.398248,19.105923,,,,2
F04227,"Csepel, Soroksári rév",47.397744,19.106545,,,,2
F04228,"Csepel, Hollandi út",47.392032,19.105771,,,,2
F04229,"Csepel, Hollandi út",47.392158,19.105387,,,,2
F04230,Szent István út,47.391429,19.106181,,,,2
F04231,Szent István út,47.391825,19.106340,,,,2
F04232,Erdősor utca,47.410061,19.072372,,,,2
F04233,Csikó sétány,47.409189,19.072981,,,,2
F04234,Csille utca,47.406651,19.077220,,,,2
F04235,Szent László utcai lakótelep,47.406848,19.080228,,,,2
F04236,Fémmű utca,47.408845,19.078308,,,,2
F04237,Posztó utca,47.410861,19.076149,,,,2
F04238,Festő utca,47.413541,19.076800,,,,2
F04239,Martinász utca,47.413307,19.077436,,,,2
F04240,Varrógép utca,47.408167,19.082149,,,,1
F04241,Varrógép utca,47.408104,19.082016,,,,1
F04242,Tihanyi utca,47.404697,19.085434,,,,2
F04243,Tihanyi utca,47.405155,19.085275,,,,2
F04244,Fátra utca,47.401845,19.087180,,,,2
F04245,Fátra utca,47.401485,19.087617,,,,2
F04247,"Csepel, Királyerdő út",47.390669,19.096418,,,,2
F04248,Martinász utca,47.415465,19.079729,,,,2
F04249,Nyárfás utca,47.415267,19.080286,,,,2
F04250,Borz út,47.413107,19.085638,,,,2
F04251,Orgonás utca,47.413017,19.085956,,,,2
F04252,Pinty utca,47.411406,19.087956,,,,2
F04253,Tölgyes út,47.410623,19.088843,,,,2
F04254,Szarka utca,47.408140,19.090643,,,,2
F04255,Iszalag utca,47.407807,19.090762,,,,2
F04256,Repkény út,47.405882,19.090615,,,,2
F04257,Repkény út,47.405010,19.090760,,,,2
F04258,Királyerdei Művelődési Ház,47.401311,19.094082,,,,2
F04259,Királyerdei Művelődési Ház,47.401068,19.094678,,,,2
F04260,Árnyas utca,47.398323,19.098385,,,,2
F04261,Denevér utca,47.397190,19.099073,,,,2
F04262,Sólyom utca,47.395327,19.100436,,,,2
F04263,Sólyom utca,47.395624,19.100078,,,,2
F04264,Sáska utca,47.394418,19.101733,,,,2
F04265,Hárosi Csárda,47.388582,19.028163,,,,2
F04266,Hárosi Csárda,47.387853,19.026653,,,,2
F04267,Karácsony Sándor utca H,47.426208,19.067091,,,,2
F04268,Karácsony Sándor utca H,47.426946,19.066389,,,,2
F04269,Mansfeld Péter utca,47.425624,19.063008,,,,2
F04272,Csepel,47.421171,19.065803,,,,2
F04273,Vas Gereben utca,47.413319,19.058579,,,,2
F04274,Vas Gereben utca,47.412168,19.057373,,,,2
F04276,"Csepel, Csillagtelep",47.410162,19.060460,,,,2
F04277,"Csepel, Csillagtelep",47.410414,19.060592,,,,2
F04278,Karácsony Sándor utca,47.425965,19.069914,,,,2
F04279,Karácsony Sándor utca,47.427413,19.070193,,,,2
F04280,Kölcsey utca,47.409973,19.062182,,,,2
F04281,Szabadság utca,47.410108,19.062885,,,,2
F04282,Jupiter utca,47.408345,19.062222,,,,2
F04283,Tejút utca,47.410648,19.056167,,,,2
F04284,Tejút utca,47.410027,19.055531,,,,2
F04285,Csepeli temető,47.405764,19.053264,,,,2
F04286,Csepeli temető,47.405989,19.053569,,,,2
F04287,Hárosi iskola,47.399791,19.050945,,,,2
F04288,Hárosi iskola,47.399780,19.051145,,,,1
F04289,Almafa utca,47.393818,19.040255,,,,2
F04290,Almafa utca,47.393764,19.039911,,,,2
F04291,Kossuth Lajos utca (Völgy utca),47.419111,19.066346,,,,2
F04292,Völgy utca,47.419048,19.065511,,,,2
F04293,Völgy utca,47.419066,19.065710,,,,2
F04294,Csepel H,47.421819,19.065777,,,,2
F04295,Deák tér,47.426414,19.072247,,,,2
F04296,Deák tér,47.426963,19.072154,,,,2
F04297,Csepeli híd,47.460577,19.071904,,,,2
F04298,Csepeli híd,47.460676,19.072249,,,,2
F04299,Szállító utca 6.,47.441972,19.083882,,,,2
F04300,Közterületfenntartó Zrt.,47.441942,19.076655,,,,2
F04301,Közterületfenntartó Zrt.,47.441965,19.076881,,,,2
F04302,Szállító utca,47.441726,19.077795,F04302,,CSF04302,2
F04303,Szállító utca,47.441690,19.077795,F04303,,CSF04302,2
F04306,Papírgyár,47.434723,19.081451,,,,2
F04307,Papírgyár,47.435002,19.083148,,,,2
F04311,Corvin-csomópont,47.438872,19.071616,,,,2
F04312,Corvin-csomópont,47.437928,19.071603,,,,2
F04314,"Csepel, Kossuth Lajos utca",47.434690,19.070620,,,,2
F04315,Ady Endre út (Kossuth Lajos utca),47.434294,19.070739,,,,2
F04316,Védgát utca,47.435039,19.076387,,,,2
F04317,Védgát utca,47.434931,19.076679,,,,2
F04318,Szent Imre tér H,47.429802,19.067383,,,,1
F04319,Szent Imre tér,47.431929,19.067756,F04319,,CSF04319,2
F04320,Szent Imre tér H,47.431164,19.067835,,,,2
F04321,Kiss János altábornagy utca,47.431883,19.071454,,,,2
F04322,Szent Imre tér,47.430715,19.067556,F04322,,CSF04319,2
F04323,Szent Imre tér,47.431227,19.070327,,,,2
F04324,Szent Imre tér,47.431236,19.070486,,,,2
F04325,Kossuth Lajos utca,47.430345,19.071215,,,,2
F04327,"Csepel, Szent Imre tér",47.430795,19.070526,,,,2
F04328,"Csepel, Szent Imre tér",47.430795,19.070645,,,,2
F04329,"Csepel, Szent Imre tér",47.430795,19.070751,,,,2
F04330,"Csepel, Szent Imre tér",47.430795,19.070870,,,,2
F04332,"Csepel, Szent Imre tér",47.430795,19.070990,,,,2
F04333,"Csepel, Szent Imre tér",47.430795,19.071096,,,,2
F04334,Iskola tér,47.411511,19.065522,,,,2
F04335,Iskola tér,47.411340,19.065416,,,,2
F04336,Csepel H,47.421585,19.065737,,,,2
F04337,Rákóczi tér,47.422661,19.080489,,,,2
F04338,Rákóczi tér,47.422589,19.080105,,,,2
F04339,Csepeli Mátyás utca,47.417868,19.076351,,,,2
F04340,Cseh Mihály utca,47.417598,19.076868,,,,2
F04341,Hollandi csárda,47.411969,19.097828,,,,2
F04342,Hollandi csárda,47.412293,19.097484,,,,2
F04343,Uzsoki utca,47.395771,19.092117,,,,2
F04344,Uzsoki utca,47.395535,19.092446,,,,1
F04345,Csorbatói utca,47.393342,19.094062,,,,2
F04346,Csorbatói utca,47.393171,19.094367,,,,2
F04347,Olt utca,47.398498,19.089894,,,,2
F04348,Orsova utca,47.398147,19.090331,,,,2
F04349,Erdősor utca,47.416674,19.061442,,,,2
F04350,Erdősor utca,47.416872,19.061773,,,,2
F04351,Szilvafa utca,47.395546,19.043553,,,,2
F04352,Szilvafa utca,47.395168,19.043037,,,,2
F04353,Vízművek lakótelep,47.391542,19.035738,,,,2
F04354,Vízművek lakótelep,47.391254,19.035381,,,,2
F04355,Vámhivatal,47.441964,19.080395,,,,2
F04356,Vámhivatal,47.441964,19.080647,,,,2
F04357,Szállító utca 6.,47.441972,19.083630,,,,2
F04358,Szabadkikötő H,47.444845,19.071804,,,,2
F04359,Szabadkikötő H,47.444593,19.071950,,,,2
F04360,Technikus utca,47.414479,19.064079,,,,2
F04361,Technikus utca,47.415325,19.062992,,,,2
F04362,Határ utca,47.416270,19.093300,,,,2
F04363,Határ utca,47.416666,19.092863,,,,2
F04364,"Csepel, Határ utca",47.416100,19.093128,,,,2
F04366,Erdősor utca,47.416530,19.062264,,,,2
F04367,Kossuth Lajos utca,47.416953,19.062979,,,,2
F04368,Szabadkikötő,47.444008,19.071592,F04368,,CSF04369,2
F04369,Szabadkikötő,47.444944,19.071632,F04369,,CSF04369,2
F04370,Tordai út,47.440623,19.012578,,,,2
F04371,Tordai út,47.439688,19.012764,,,,2
F04373,Szabina út,47.436828,19.014118,,,,2
F04374,Lomnici utca,47.436433,19.020124,,,,2
F04383,Leányka utcai lakótelep,47.433198,19.036948,,,,2
F04384,Leányka utcai lakótelep,47.432461,19.037426,,,,2
